id,text,author
id22570,"Others will toss these pages lightly over: to you, Woodville, kind, affectionate friend, they will be dear the precious memorials of a heart broken girl who, dying, is still warmed by gratitude towards you: your tears will fall on the words that record my misfortunes; I know they will and while I have life I thank you for your sympathy.",MWS
id55918,"The whole page was blotted with fresh tears; and, upon",EAP
id27550,"This I did by removing a small portion of the shifting boards, in such a manner as to afford me a convenient retreat between the huge timbers of the ship.",EAP
id51557,"This opinion, idle in itself, was the one to which, as I gazed,",EAP
hpl_aug_01087,Even the machete was no goodâ€”I couldnâ€™t swing it freely or it would have slashed Frank to pieces.,HPL
id55256,not occasionally known to operate in furtherance of good.,EAP
id62562,until at last the deadly cold appears to have driven them back into the sea.,HPL
id60774,"Six hours after that a second and very excited message told of the frantic,",HPL
id04267,As she departed I turned my eyes in an inquiring manner toward my host.,EAP
id63646,"The new sound, as I have intimated, upset much that we had decided; because",HPL
id15383,"I thanked him, and, turning from the main road, we entered a grass grown by path, which, in half an hour, nearly lost itself in a dense forest, clothing the base of a mountain.",EAP
id61595,"as I have said, there is one thing he thinks he alone saw which he will not tell even me, though",HPL
id62527,more sets of their fan-like folding wings.,HPL
id16931,But at that moment a crash was heard.,MWS
id50701,them to be more chafed than seemed necessary.,EAP
id71254,The delight of Clerval was proportionably greater than,MWS
id71701,"I inquired the way to the inn, but",MWS
id53251,"horror, half of remorse, for the crime of which I had been",EAP
id11928,My dreams were terrifically disturbed by visions of the Angel of the Odd.,EAP
id66374,voice whose varied intonations are soul-subduing music.,MWS
id57894,"up against the clean granite, or the unblemished moss, with a",EAP
id03476,"His great great great grandmother, he recalled, was said to have been the daughter of a Portuguese trader in Africa.",HPL
id12497,"The fact is, I thought I really thought I thought at the time I thought then and have no reason for thinking otherwise now that the ""Goosetherumfoodle"" did make a mistake.",EAP
id00147,"I felt that I tottered upon the brink I averted my eyes There was a discordant hum of human voices There was a loud blast as of many trumpets There was a harsh grating as of a thousand thunders The fiery walls rushed back An outstretched arm caught my own as I fell, fainting, into the abyss.",EAP
id26018,"At twenty five minutes past five in the afternoon, precisely, the huge minute hand had proceeded sufficiently far on its terrible revolution to sever the small remainder of my neck.",EAP
eap_aug_00637,"“It was night, and the rain fell; and falling, it was rain, but, having fallen, it was blood.",EAP
id63733,automatic attempt to answer a subconscious question raised by one of our senses.,HPL
id63415,The floor was,HPL
id05161,"Some miracle might have produced it, yet the stages of the discovery were distinct and probable.",MWS
id53067,"No person present even affected to deny, or attempted to repress,",EAP
id03526,"She was immensely wealthy, and being left, for the second time, a widow without children, she bethought herself of my existence in America, and for the purpose of making me her heir, paid a visit to the United States, in company with a distant and exceedingly lovely relative of her second husband's a Madame Stephanie Lalande.",EAP
id62855,"there must have been many sculptures of the same age elsewhere, even allowing for the slackened",HPL
id05789,"Most of its earlier length was uncomfortably visible from the Rowley road, and from high places in the town itself; but one could perhaps crawl inconspicuously through the undergrowth.",HPL
id06984,"He had sinned against his own honour, by affirming, swearing to, a direct falsehood; true this he had palmed on a woman, and it might therefore be deemed less base by others not by him; for whom had he deceived?",MWS
id24216,"Ryland was roused to resistance; he asserted that his sufferance alone had permitted the encrease of this party; but the time for indulgence was passed, and with one motion of his arm he would sweep away the cobwebs that blinded his countrymen.",MWS
id58505,"arranged as a study, and having a large bow window looking out to",EAP
id17931,"He was an excellent ""whip,"" however; and having doffed his cassock to put on a great coat, he drove the hack which conveyed the ""happy couple"" out of town.",EAP
id70344,been prepared for my approach.,MWS
id50514,observation upon form and quantity.,EAP
mws_aug_00113,Man’s yesterday may ne’er be like his morrow; Nought may endure but mutability!,MWS
id07556,His reckless courage and comprehensive genius brought him into notice.,MWS
id52255,"his person, but nothing unusual was found about him, excepting a",EAP
id05174,"My friend was dying when I spoke to him, and he could not answer coherently.",HPL
id04921,"Eagerly clearing the sheet of its precious contents, I scanned the item in detail; and was disappointed to find it of only moderate length.",HPL
id68845,"I retired to rest at night; my slumbers, as it were,",MWS
id61645,in fiendish and altogether inexplicable ways.,HPL
id00334,"After hand cuffing him, they searched his room, or rather rooms, for it appears he occupied all the mansarde.",EAP
id09371,"This exception was found in the person of a scholar, who, although no relation, bore the same Christian and surname as myself; a circumstance, in fact, little remarkable; for, notwithstanding a noble descent, mine was one of those everyday appellations which seem, by prescriptive right, to have been, time out of mind, the common property of the mob.",EAP
id56133,He who has never,EAP
id57226,"and softly padded, and was provided with a lid, fashioned upon",EAP
hpl_aug_00199,"All these tubes, cilia, and points of starfish-head found folded tightly down; tubes and points clinging to bulbous neck and torso.",HPL
id18786,Ellison became neither musician nor poet; although no man lived more profoundly enamored of music and poetry.,EAP
id53615,think—what was it that so unnerved me in the contemplation of the,EAP
id50148,absent from home all night.,EAP
id27064,"I am aware that some grinders have actually afforded to ""go on"" for this sum; but for my part, I found the necessary outlay of capital too great to permit of my ""going on"" under a shilling.",EAP
id04818,"She reposed beside her beloved, and the tomb above was inscribed with the united names of Raymond and Perdita.",MWS
id08233,"""I mean to say,"" continued Dupin, while I merely laughed at his last observations, ""that if the Minister had been no more than a mathematician, the Prefect would have been under no necessity of giving me this check.",EAP
id62123,Our field-glasses shewed the external horizontal bands of nearly effaced sculptures,HPL
id00038,"As time passed away I became more calm; misery had her dwelling in my heart, but I no longer talked in the same incoherent manner of my own crimes; sufficient for me was the consciousness of them.",MWS
id66586,The apparition was soon explained.,MWS
id60497,"knows from our reports, was unique and radical in its lightness, portability, and capacity to",HPL
id52606,"_V._ Yes; for mind, existing unincorporate, is merely God.",EAP
