id,text,author
id20559,"""It was fully eleven by the time I had completed these arrangements, and I immediately betook myself to bed, with full confidence in the efficiency of my invention.",EAP
id54336,It was the work of the rushing gust—but,EAP
id57787,Perhaps the better,EAP
id58729,Yet I must believe that my first,EAP
id62124,"and dot-groups to be very prevalent, and we could half imagine what the city must once have",HPL
id69839,should be conveyed to a place of safety.,MWS
id14575,"M. Beauvais, not being an idiot, could never have urged, in identification of the corpse, simply hair upon its arm.",EAP
id57296,"And now, amid all my infinite miseries, came sweetly the cherub",EAP
id70274,"firmness sufficient to answer him, but the effort destroyed all my",MWS
id25157,"Thou holdest the keys of the frost, and canst first chain and then set free the streams; under thy gentle governance the buds and leaves are born, they flourish nursed by thee.",MWS
id73255,"You may give up your purpose, but",MWS
id59207,"perceive that a stranger had entered, about my own height, and",EAP
id08292,"For some time, apparently, the curious angles of Gilman's room had been having a strange, almost hypnotic effect on him; and as the bleak winter advanced he had found himself staring more and more intently at the corner where the down slanting ceiling met the inward slanting wall.",HPL
id02841,"Both then withdrew; though, as she went, the Countess said, ""Softly; all sleep; though all have not been prepared for sleep, like her.",MWS
hpl_aug_00222,"Not long afterward a steep descent in a long, low, doorless, and peculiarly sculptureless corridor led us to believe that we were approaching the tunnel-mouth at last.",HPL
id11648,"These are handed to him, when, having slightly examined them, he says: ""I don't much like this tobacco.",EAP
eap_aug_00593,Not a single impediment lay in the wheel-route—not even a chip or dead twig.,EAP
id25749,"And as I stood there looking in terror, the wind blew out both the candles in that ancient peaked garret, leaving me in savage and impenetrable darkness with chaos and pandemonium before me, and the daemon madness of that night baying viol behind me.",HPL
id52744,"thinking beings, of the adaptation of matter to their",EAP
id61233,external orifice to at least two other fully developed breathing-systemsâ€”gills and pores.,HPL
id55923,For which my soul did pine—,EAP
id71741,and his companions followed him at some distance.,MWS
id57479,nobility—or collecting large museums of virtu—or playing the,EAP
id21579,Tradition emphasises the uselessness of material barriers in halting a witch's motions; and who can say what underlies the old tales of broomstick rides through the night?,HPL
id18067,"Maternal affection had not rendered Idris selfish; at the beginning of our calamity she had, with thoughtless enthusiasm, devoted herself to the care of the sick and helpless.",MWS
id03332,"This opinion, in its general form, was that of the sentience of all vegetable things.",EAP
id57046,they can never be informed—that our hopeless portion is that of,EAP
id63096,"frightful intrinsically, but infinitely appalling in this place under the known circumstancesÂ .Â .Â .",HPL
id52692,"nor planets, is for the sole purpose of supplying _pabulum_ for",EAP
id70391,I never saw any of the family of De Lacey more.,MWS
id14686,There was the poodle.,EAP
id71988,The image of Clerval was,MWS
id58577,the enormities of an Elah-Gabalus.,EAP
id66772,"I most eagerly sought; and if my incantations were always unsuccessful, I",MWS
id16230,"From him she sprung, flesh of his flesh, bone of his bone and not, as heretofore, are you content to trace in her downy cheek and delicate limbs, an affinity to Raymond, but in her enthusiastic affections, in the sweet qualities of her mind, you may still find him living, the good, the great, the beloved.",MWS
id57782,I despair of conveying to the reader any distinct conception of,EAP
id70283,‘Who are you?’,MWS
id61452,that our journeyâ€™s end was not far off.,HPL
id07418,He ees too seeck for doctair heemself seecker and seecker all the time but he weel not have no othair for help.,HPL
id62137,"Under the glaciation, we believed, there must be a flight of",HPL
id12228,"The country people in the neighborhood visitors coming to see the establishment would have given the alarm.""",EAP
id50850,With this history the king was even,EAP
id58997,the lineaments of William Wilson?,EAP
eap_aug_01536,My first care was to make thorough search of the minister’s hotel; and here my chief embarrassment lay in the necessity of searching without his knowledge.,EAP
id58590,"allowing—that, although temptation may have erewhile existed as",EAP
hpl_aug_01123,"â€œâ€˜Then I knew Iâ€™d got to kill herâ€”kill her, and everything connected with her.",HPL
id23850,"We have then the primitive arrangement of the earth's surface adapted to his blissful estate, as not existent but designed.",EAP
id60510,"if absolutely necessaryâ€”would permit, operating mostly in the mountain-ranges and on the",HPL
id65647,"I dreaded to brave those musty corridors again, but fascination downed all",HPL
id61041,Tissue evidently preserved by,HPL
eap_aug_00937,I knew that the crisis of my disorder had long passed.,EAP
hpl_aug_01269,"To that easel de Russy now walked, drawing aside the dusty velvet hangings on the side turned away from me, and motioning me silently to approach.",HPL
id58211,gate of the vale.,EAP
mws_aug_01265,"I remained in a recess of the rock, gazing on this wonderful and stupendous scene.",MWS
id65014,"With art at your elbow, you have to think of the moonâ€”cheap as a",HPL
id69828,and made known to the prisoner his intentions in his favour.,MWS
id52460,feel able to make.,EAP
eap_aug_01254,"Some fatalities come in certain shapes, and some in others—but this of which I speak has come in the shape of a crotchet.’” “A what?” said the king.",EAP
id07902,"Yet neither the mandate of the monarch, nor the huge barriers erected at the entrances of the streets, nor the prospect of that loathsome death which, with almost absolute certainty, overwhelmed the wretch whom no peril could deter from the adventure, prevented the unfurnished and untenanted dwellings from being stripped, by the hand of nightly rapine, of every article, such as iron, brass, or lead work, which could in any manner be turned to a profitable account.",EAP
id68808,"accents, and maternal Nature bade me weep no more.",MWS
id59276,had been worn at all by any of the members of our party with the,EAP
id64943,"I could not catch his low-spoken reply, I could tell by the effect it produced that it must",HPL
id72597,"with the friends of my youth, but I awoke and found myself in a",MWS
